Date,Day_Name,Day_of_Year,End_Hour,Month_Name,Season,Source,Start_Hour,Production
5/3/2022,Tuesday,123,12,May,Spring,Solar,11,6254
1/27/2022,Thursday,27,12,January,Winter,Wind,11,6652
5/26/2022,Thursday,146,12,May,Spring,Solar,11,6324
11/10/2021,Wednesday,314,16,November,Fall,Solar,15,1760
8/25/2020,Tuesday,238,0,August,Summer,Wind,23,10012
8/8/2021,Sunday,220,9,August,Summer,Wind,8,5143
4/26/2021,Monday,116,14,April,Spring,Wind,13,9830
10/23/2020,Friday,297,14,October,Fall,Wind,13,4235
10/4/2020,Sunday,278,11,October,Fall,Wind,10,11518
2/14/2022,Monday,45,5,February,Winter,Wind,4,12502
3/2/2021,Tuesday,61,15,March,Spring,Solar,14,3937
3/23/2022,Wednesday,82,10,March,Spring,Solar,9,5419
5/27/2022,Friday,147,12,May,Spring,Solar,11,6179
6/19/2021,Saturday,170,3,June,Summer,Wind,2,1962
10/22/2020,Thursday,296,14,October,Fall,Wind,13,5176
11/13/2021,Saturday,317,9,November,Fall,Wind,8,5126
4/27/2021,Tuesday,117,12,April,Spring,Solar,11,3002
2/26/2020,Wednesday,57,18,February,Winter,Wind,17,8740
1/10/2021,Sunday,10,10,January,Winter,Wind,9,4271
1/4/2021,Monday,4,6,January,Winter,Wind,5,1558
4/5/2020,Sunday,96,9,April,Spring,Wind,8,7702
4/19/2021,Monday,109,21,April,Spring,Wind,20,628
1/17/2022,Monday,17,1,January,Winter,Wind,0,1553
8/5/2020,Wednesday,218,20,August,Summer,Wind,19,1634
12/26/2021,Sunday,360,5,December,Winter,Wind,4,2047
8/3/2020,Monday,216,7,August,Summer,Wind,6,1581
1/8/2020,Wednesday,8,15,January,Winter,Wind,14,4408
7/19/2021,Monday,200,22,July,Summer,Wind,21,3520
6/13/2022,Monday,164,22,June,Summer,Wind,21,2306
4/8/2020,Wednesday,99,21,April,Spring,Wind,20,467
9/14/2022,Wednesday,257,3,September,Fall,Wind,2,1837
10/2/2020,Friday,276,14,October,Fall,Wind,13,6912
4/8/2022,Friday,98,17,April,Spring,Wind,16,12269
5/26/2021,Wednesday,146,5,May,Spring,Wind,4,6389
10/26/2021,Tuesday,299,21,October,Fall,Wind,20,3318
5/1/2021,Saturday,121,4,May,Spring,Wind,3,1406
5/1/2021,Saturday,121,19,May,Spring,Wind,18,4262
8/17/2020,Monday,230,4,August,Summer,Wind,3,1729
2/28/2020,Friday,59,19,February,Winter,Wind,18,10597
8/19/2020,Wednesday,232,10,August,Summer,Wind,9,3703
9/17/2020,Thursday,261,15,September,Fall,Wind,14,8276
3/6/2022,Sunday,65,13,March,Spring,Wind,12,9106
5/6/2021,Thursday,126,15,May,Spring,Wind,14,8716
5/24/2022,Tuesday,144,20,May,Spring,Wind,19,3357
11/27/2020,Friday,332,21,November,Fall,Wind,20,3573
3/14/2021,Sunday,73,20,March,Spring,Wind,19,8956
6/17/2021,Thursday,168,10,June,Summer,Wind,9,4251
8/20/2021,Friday,232,23,August,Summer,Wind,22,1231
11/6/2020,Friday,311,3,November,Fall,Wind,2,7221
8/22/2020,Saturday,235,0,August,Summer,Wind,23,4101
10/17/2020,Saturday,291,4,October,Fall,Wind,3,908
9/6/2022,Tuesday,249,10,September,Fall,Solar,9,3950
2/18/2022,Friday,49,16,February,Winter,Wind,15,14791
10/2/2022,Sunday,275,14,October,Fall,Wind,13,11282
4/27/2021,Tuesday,117,23,April,Spring,Wind,22,2003
8/20/2020,Thursday,233,9,August,Summer,Wind,8,2963
4/16/2020,Thursday,107,4,April,Spring,Wind,3,4636
12/15/2021,Wednesday,349,5,December,Winter,Wind,4,1396
6/16/2021,Wednesday,167,3,June,Summer,Wind,2,1499
8/14/2021,Saturday,226,15,August,Summer,Solar,14,5104
7/15/2022,Friday,196,6,July,Summer,Wind,5,4177
2/3/2022,Thursday,34,18,February,Winter,Wind,17,2162
3/28/2022,Monday,87,10,March,Spring,Solar,9,3516
1/18/2021,Monday,18,18,January,Winter,Wind,17,4272
4/11/2020,Saturday,102,10,April,Spring,Solar,9,2530
11/25/2021,Thursday,329,9,November,Fall,Wind,8,3061
2/12/2020,Wednesday,43,5,February,Winter,Wind,4,8766
8/26/2020,Wednesday,239,18,August,Summer,Wind,17,8682
5/2/2020,Saturday,123,10,May,Spring,Wind,9,4667
1/28/2022,Friday,28,21,January,Winter,Wind,20,3264
4/1/2021,Thursday,91,11,April,Spring,Solar,10,3836
11/20/2020,Friday,325,19,November,Fall,Wind,18,2471
9/3/2020,Thursday,247,17,September,Fall,Solar,16,5766
1/28/2020,Tuesday,28,8,January,Winter,Wind,7,13041
4/7/2020,Tuesday,98,7,April,Spring,Wind,6,2169
1/2/2022,Sunday,2,8,January,Winter,Wind,7,9608
6/16/2021,Wednesday,167,13,June,Summer,Solar,12,4843
2/1/2021,Monday,32,13,February,Winter,Wind,12,7057
12/23/2020,Wednesday,358,3,December,Winter,Wind,2,6547
7/4/2022,Monday,185,3,July,Summer,Wind,2,3026
1/26/2021,Tuesday,26,20,January,Winter,Wind,19,5079
7/4/2020,Saturday,186,11,July,Summer,Wind,10,9621
9/9/2021,Thursday,252,16,September,Fall,Wind,15,5383
12/6/2021,Monday,340,5,December,Winter,Wind,4,2792
6/24/2022,Friday,175,7,June,Summer,Wind,6,2544
4/30/2022,Saturday,120,23,April,Spring,Wind,22,4244
11/21/2020,Saturday,326,9,November,Fall,Wind,8,3634
12/12/2021,Sunday,346,4,December,Winter,Wind,3,5746
5/12/2022,Thursday,132,0,May,Spring,Wind,23,2260
11/28/2020,Saturday,333,21,November,Fall,Wind,20,5865
11/26/2022,Saturday,330,12,November,Fall,Wind,11,5682
4/9/2020,Thursday,100,21,April,Spring,Wind,20,2709
1/12/2020,Sunday,12,9,January,Winter,Wind,8,7765
8/27/2021,Friday,239,10,August,Summer,Solar,9,4142
8/23/2022,Tuesday,235,16,August,Summer,Solar,15,5448
5/24/2022,Tuesday,144,7,May,Spring,Wind,6,5922
12/9/2021,Thursday,343,10,December,Winter,Wind,9,6599
3/9/2020,Monday,69,22,March,Spring,Wind,21,7954
6/28/2020,Sunday,180,0,June,Summer,Wind,23,2826
2/8/2022,Tuesday,39,18,February,Winter,Wind,17,2555
10/30/2021,Saturday,303,19,October,Fall,Wind,18,4389
6/23/2022,Thursday,174,23,June,Summer,Wind,22,2296
4/17/2022,Sunday,107,19,April,Spring,Wind,18,5015
7/8/2020,Wednesday,190,21,July,Summer,Wind,20,2203
9/2/2021,Thursday,245,10,September,Fall,Wind,9,5745
5/27/2021,Thursday,147,6,May,Spring,Wind,5,983
12/5/2022,Monday,339,8,December,Winter,Wind,7,723
5/1/2021,Saturday,121,10,May,Spring,Wind,9,2155
11/30/2020,Monday,335,0,November,Fall,Wind,23,6400
2/17/2020,Monday,48,10,February,Winter,Wind,9,8285
4/4/2020,Saturday,95,8,April,Spring,Wind,7,2191
3/26/2020,Thursday,86,11,March,Spring,Wind,10,8266
6/23/2022,Thursday,174,1,June,Summer,Wind,0,1625
5/23/2020,Saturday,144,5,May,Spring,Wind,4,1943
8/10/2022,Wednesday,222,21,August,Summer,Wind,20,5035
1/16/2020,Thursday,16,20,January,Winter,Wind,19,11142
9/5/2020,Saturday,249,11,September,Fall,Solar,10,3567
12/1/2020,Tuesday,336,13,December,Winter,Wind,12,8412
1/9/2022,Sunday,9,19,January,Winter,Wind,18,2514
6/20/2021,Sunday,171,15,June,Summer,Solar,14,4249
5/4/2022,Wednesday,124,23,May,Spring,Wind,22,1844
7/4/2022,Monday,185,19,July,Summer,Solar,18,4726
5/26/2022,Thursday,146,8,May,Spring,Wind,7,3190
11/4/2022,Friday,308,11,November,Fall,Wind,10,7855
3/27/2020,Friday,87,16,March,Spring,Solar,15,4959
4/22/2022,Friday,112,23,April,Spring,Wind,22,5118
12/7/2020,Monday,342,16,December,Winter,Wind,15,2138
8/12/2020,Wednesday,225,6,August,Summer,Wind,5,2017
1/5/2021,Tuesday,5,12,January,Winter,Wind,11,2287
5/1/2020,Friday,122,2,May,Spring,Wind,1,7796
2/29/2020,Saturday,60,8,February,Winter,Wind,7,13124
12/1/2020,Tuesday,336,10,December,Winter,Wind,9,7475
1/8/2021,Friday,8,20,January,Winter,Wind,19,855
11/10/2021,Wednesday,314,6,November,Fall,Wind,5,714
8/28/2020,Friday,241,8,August,Summer,Wind,7,4257
1/15/2022,Saturday,15,16,January,Winter,Solar,15,2474
3/7/2020,Saturday,67,15,March,Spring,Wind,14,5745
7/7/2020,Tuesday,189,19,July,Summer,Solar,18,3597
11/10/2020,Tuesday,315,5,November,Fall,Wind,4,523
8/14/2021,Saturday,226,17,August,Summer,Solar,16,4235
9/8/2021,Wednesday,251,21,September,Fall,Wind,20,2442
2/18/2020,Tuesday,49,23,February,Winter,Wind,22,11286
6/6/2020,Saturday,158,20,June,Summer,Wind,19,7194
3/11/2022,Friday,70,8,March,Spring,Wind,7,11964
10/10/2022,Monday,283,14,October,Fall,Solar,13,5312
7/8/2021,Thursday,189,10,July,Summer,Solar,9,2848
8/29/2020,Saturday,242,0,August,Summer,Wind,23,3146
11/27/2022,Sunday,331,16,November,Fall,Wind,15,6839
4/25/2022,Monday,115,8,April,Spring,Wind,7,3208
6/11/2022,Saturday,162,22,June,Summer,Wind,21,1882
1/10/2022,Monday,10,12,January,Winter,Wind,11,2595
3/3/2020,Tuesday,63,2,March,Spring,Wind,1,7503
3/5/2020,Thursday,65,10,March,Spring,Wind,9,7354
1/25/2021,Monday,25,0,January,Winter,Wind,23,4340
2/14/2020,Friday,45,8,February,Winter,Wind,7,3792
10/18/2021,Monday,291,5,October,Fall,Wind,4,2664
5/11/2022,Wednesday,131,9,May,Spring,Wind,8,4255
8/23/2022,Tuesday,235,4,August,Summer,Wind,3,1079
3/4/2021,Thursday,63,12,March,Spring,Solar,11,3081
8/10/2020,Monday,223,15,August,Summer,Solar,14,3961
1/7/2021,Thursday,7,6,January,Winter,Wind,5,487
6/10/2020,Wednesday,162,11,June,Summer,Solar,10,3435
6/8/2020,Monday,160,2,June,Summer,Wind,1,1496
9/6/2022,Tuesday,249,19,September,Fall,Wind,18,4468
6/4/2020,Thursday,156,2,June,Summer,Wind,1,2997
12/4/2022,Sunday,338,5,December,Winter,Wind,4,3430
8/15/2022,Monday,227,16,August,Summer,Solar,15,7900
3/27/2021,Saturday,86,12,March,Spring,Wind,11,11852
8/18/2021,Wednesday,230,19,August,Summer,Wind,18,3918
5/7/2020,Thursday,128,23,May,Spring,Wind,22,1998
1/10/2022,Monday,10,13,January,Winter,Solar,12,2788
9/10/2021,Friday,253,19,September,Fall,Wind,18,3556
12/6/2020,Sunday,341,17,December,Winter,Wind,16,2094
6/4/2022,Saturday,155,22,June,Summer,Wind,21,4362
10/9/2022,Sunday,282,7,October,Fall,Wind,6,4887
1/29/2021,Friday,29,3,January,Winter,Wind,2,13303
4/15/2020,Wednesday,106,14,April,Spring,Wind,13,8001
9/22/2022,Thursday,265,19,September,Fall,Solar,18,1487
7/12/2022,Tuesday,193,5,July,Summer,Wind,4,3153
9/14/2022,Wednesday,257,19,September,Fall,Wind,18,3545
2/9/2022,Wednesday,40,17,February,Winter,Solar,16,2907
2/2/2020,Sunday,33,16,February,Winter,Wind,15,12533
2/20/2022,Sunday,51,16,February,Winter,Wind,15,17227
3/20/2021,Saturday,79,9,March,Spring,Wind,8,5198
6/25/2020,Thursday,177,10,June,Summer,Solar,9,2861
7/19/2021,Monday,200,19,July,Summer,Wind,18,6514
6/17/2021,Thursday,168,19,June,Summer,Wind,18,2486
6/1/2020,Monday,153,4,June,Summer,Wind,3,5220
1/19/2022,Wednesday,19,23,January,Winter,Wind,22,4747
8/27/2022,Saturday,239,21,August,Summer,Wind,20,2811
1/5/2021,Tuesday,5,18,January,Winter,Wind,17,2072
7/20/2021,Tuesday,201,0,July,Summer,Wind,23,3178
4/15/2021,Thursday,105,9,April,Spring,Wind,8,4765
6/29/2022,Wednesday,180,22,June,Summer,Wind,21,1722
1/16/2021,Saturday,16,9,January,Winter,Wind,8,3555
1/2/2020,Thursday,2,13,January,Winter,Wind,12,4169
5/25/2020,Monday,146,12,May,Spring,Solar,11,5412
7/8/2022,Friday,189,5,July,Summer,Wind,4,4307
6/27/2020,Saturday,179,10,June,Summer,Wind,9,6730
6/11/2021,Friday,162,19,June,Summer,Solar,18,3490
3/2/2021,Tuesday,61,0,March,Spring,Wind,23,2559
6/30/2020,Tuesday,182,9,June,Summer,Wind,8,4425
3/31/2020,Tuesday,91,20,March,Spring,Wind,19,8574
5/24/2020,Sunday,145,1,May,Spring,Wind,0,4384
2/26/2021,Friday,57,20,February,Winter,Wind,19,4571
8/16/2020,Sunday,229,9,August,Summer,Wind,8,1692
9/26/2021,Sunday,269,10,September,Fall,Wind,9,3703
1/23/2020,Thursday,23,7,January,Winter,Wind,6,5026
6/7/2021,Monday,158,10,June,Summer,Solar,9,3019
9/16/2020,Wednesday,260,1,September,Fall,Wind,0,800
12/29/2021,Wednesday,363,15,December,Winter,Wind,14,13649
2/9/2020,Sunday,40,14,February,Winter,Wind,13,15553
5/5/2021,Wednesday,125,19,May,Spring,Wind,18,8828
8/25/2022,Thursday,237,19,August,Summer,Wind,18,5482
9/22/2022,Thursday,265,7,September,Fall,Wind,6,1540
10/24/2022,Monday,297,7,October,Fall,Wind,6,11726
5/29/2020,Friday,150,22,May,Spring,Wind,21,4279
12/9/2022,Friday,343,21,December,Winter,Wind,20,2064
3/11/2020,Wednesday,71,21,March,Spring,Wind,20,10029
10/18/2021,Monday,291,13,October,Fall,Solar,12,5656
6/9/2022,Thursday,160,1,June,Summer,Wind,0,6305
8/24/2021,Tuesday,236,13,August,Summer,Wind,12,11480
9/16/2020,Wednesday,260,12,September,Fall,Solar,11,3192
1/15/2021,Friday,15,5,January,Winter,Wind,4,7514
3/8/2022,Tuesday,67,0,March,Spring,Wind,23,5240
1/28/2022,Friday,28,2,January,Winter,Wind,1,2439
3/25/2021,Thursday,84,19,March,Spring,Wind,18,1532
1/5/2020,Sunday,5,17,January,Winter,Wind,16,1419
8/7/2021,Saturday,219,7,August,Summer,Wind,6,3403
3/11/2022,Friday,70,1,March,Spring,Wind,0,8342
12/12/2020,Saturday,347,12,December,Winter,Wind,11,6348
3/5/2020,Thursday,65,5,March,Spring,Wind,4,4709
11/4/2021,Thursday,308,8,November,Fall,Wind,7,3133
3/13/2021,Saturday,72,17,March,Spring,Wind,16,15533
3/31/2022,Thursday,90,12,March,Spring,Wind,11,9466
3/14/2021,Sunday,73,13,March,Spring,Wind,12,13129
3/15/2020,Sunday,75,19,March,Spring,Wind,18,3580
3/29/2022,Tuesday,88,19,March,Spring,Wind,18,2083
3/12/2020,Thursday,72,6,March,Spring,Wind,5,9779
8/28/2022,Sunday,240,23,August,Summer,Wind,22,6424
4/4/2022,Monday,94,7,April,Spring,Wind,6,3269
10/11/2021,Monday,284,13,October,Fall,Solar,12,5996
4/1/2022,Friday,91,22,April,Spring,Wind,21,10624
11/18/2021,Thursday,322,6,November,Fall,Wind,5,1363
6/29/2022,Wednesday,180,17,June,Summer,Solar,16,5599
5/9/2020,Saturday,130,16,May,Spring,Solar,15,3764
1/24/2022,Monday,24,0,January,Winter,Wind,23,964
4/24/2022,Sunday,114,18,April,Spring,Wind,17,5836
12/12/2020,Saturday,347,2,December,Winter,Wind,1,5881
9/11/2022,Sunday,254,20,September,Fall,Wind,19,1451
7/19/2022,Tuesday,200,6,July,Summer,Wind,5,5674
7/4/2021,Sunday,185,5,July,Summer,Wind,4,862
9/20/2021,Monday,263,6,September,Fall,Wind,5,1476
4/11/2021,Sunday,101,19,April,Spring,Wind,18,6615
9/14/2021,Tuesday,257,15,September,Fall,Solar,14,4781
5/5/2022,Thursday,125,7,May,Spring,Wind,6,1715
4/30/2020,Thursday,121,7,April,Spring,Wind,6,7964
3/17/2022,Thursday,76,8,March,Spring,Wind,7,4859
3/12/2022,Saturday,71,19,March,Spring,Wind,18,8732
1/28/2020,Tuesday,28,13,January,Winter,Wind,12,13941
11/26/2021,Friday,330,16,November,Fall,Wind,15,12712
8/2/2022,Tuesday,214,19,August,Summer,Solar,18,3568
6/19/2020,Friday,171,0,June,Summer,Wind,23,930
6/8/2021,Tuesday,159,16,June,Summer,Solar,15,4784
3/3/2021,Wednesday,62,11,March,Spring,Solar,10,2118
11/21/2021,Sunday,325,14,November,Fall,Wind,13,3948
2/21/2021,Sunday,52,13,February,Winter,Wind,12,9016
5/14/2022,Saturday,134,6,May,Spring,Wind,5,1726
1/6/2022,Thursday,6,21,January,Winter,Wind,20,6842
11/17/2021,Wednesday,321,1,November,Fall,Wind,0,1680
10/31/2020,Saturday,305,10,October,Fall,Wind,9,8194
4/3/2022,Sunday,93,9,April,Spring,Wind,8,3962
4/2/2020,Thursday,93,22,April,Spring,Wind,21,3165
1/24/2020,Friday,24,4,January,Winter,Wind,3,2178
8/12/2020,Wednesday,225,9,August,Summer,Wind,8,2236
10/25/2022,Tuesday,298,7,October,Fall,Wind,6,3528
12/6/2020,Sunday,341,4,December,Winter,Wind,3,3475
10/25/2021,Monday,298,3,October,Fall,Wind,2,2912
1/6/2021,Wednesday,6,0,January,Winter,Wind,23,370
6/2/2020,Tuesday,154,11,June,Summer,Solar,10,2722
5/22/2021,Saturday,142,19,May,Spring,Wind,18,9548
9/12/2020,Saturday,256,1,September,Fall,Wind,0,1306
5/22/2021,Saturday,142,14,May,Spring,Wind,13,13678
3/19/2020,Thursday,79,15,March,Spring,Solar,14,3939
3/29/2022,Tuesday,88,23,March,Spring,Wind,22,1747
7/29/2020,Wednesday,211,8,July,Summer,Wind,7,1240
12/10/2021,Friday,344,22,December,Winter,Wind,21,12213
10/4/2020,Sunday,278,19,October,Fall,Wind,18,10142
1/23/2021,Saturday,23,6,January,Winter,Wind,5,6252
1/17/2021,Sunday,17,11,January,Winter,Wind,10,6916
11/9/2022,Wednesday,313,13,November,Fall,Wind,12,7650
1/18/2021,Monday,18,4,January,Winter,Wind,3,2290
6/9/2022,Thursday,160,8,June,Summer,Wind,7,4108
1/31/2021,Sunday,31,7,January,Winter,Wind,6,3009
2/26/2021,Friday,57,22,February,Winter,Wind,21,5556
1/14/2020,Tuesday,14,12,January,Winter,Wind,11,13956
2/8/2022,Tuesday,39,16,February,Winter,Solar,15,5894
2/7/2022,Monday,38,20,February,Winter,Wind,19,3588
7/29/2021,Thursday,210,22,July,Summer,Wind,21,965
1/15/2020,Wednesday,15,19,January,Winter,Wind,18,5712
3/11/2020,Wednesday,71,19,March,Spring,Wind,18,8960
10/18/2022,Tuesday,291,4,October,Fall,Wind,3,1438
12/1/2021,Wednesday,335,17,December,Winter,Wind,16,9058
3/31/2022,Thursday,90,20,March,Spring,Wind,19,10228
3/9/2021,Tuesday,68,7,March,Spring,Wind,6,2088
5/8/2022,Sunday,128,5,May,Spring,Wind,4,3790
1/29/2020,Wednesday,29,1,January,Winter,Wind,0,10130
6/21/2022,Tuesday,172,16,June,Summer,Solar,15,4791
8/31/2021,Tuesday,243,7,August,Summer,Wind,6,3287
12/28/2020,Monday,363,12,December,Winter,Wind,11,9871
4/7/2021,Wednesday,97,4,April,Spring,Wind,3,4251
8/18/2022,Thursday,230,1,August,Summer,Wind,0,1432
12/19/2021,Sunday,353,10,December,Winter,Wind,9,3209
9/12/2021,Sunday,255,18,September,Fall,Solar,17,2819
6/15/2022,Wednesday,166,6,June,Summer,Wind,5,2392
8/5/2020,Wednesday,218,5,August,Summer,Wind,4,1018
2/9/2021,Tuesday,40,21,February,Winter,Wind,20,7700
9/9/2021,Thursday,252,5,September,Fall,Wind,4,2057
1/1/2021,Friday,1,4,January,Winter,Wind,3,984
10/30/2021,Saturday,303,6,October,Fall,Wind,5,9382
12/3/2020,Thursday,338,13,December,Winter,Wind,12,9711
1/9/2022,Sunday,9,23,January,Winter,Wind,22,1358
4/7/2021,Wednesday,97,10,April,Spring,Wind,9,5409
4/25/2020,Saturday,116,7,April,Spring,Wind,6,1918
7/10/2021,Saturday,191,7,July,Summer,Wind,6,550
9/10/2020,Thursday,254,13,September,Fall,Solar,12,3181
3/4/2020,Wednesday,64,21,March,Spring,Wind,20,6155
11/12/2020,Thursday,317,8,November,Fall,Wind,7,5304
2/23/2021,Tuesday,54,21,February,Winter,Wind,20,7708
11/28/2022,Monday,332,15,November,Fall,Wind,14,4538
10/19/2021,Tuesday,292,0,October,Fall,Wind,23,10908
9/2/2021,Thursday,245,7,September,Fall,Wind,6,5757
10/19/2022,Wednesday,292,16,October,Fall,Wind,15,9063
9/1/2022,Thursday,244,16,September,Fall,Solar,15,6015
5/1/2021,Saturday,121,18,May,Spring,Wind,17,4452
3/24/2021,Wednesday,83,9,March,Spring,Solar,8,2756
8/1/2020,Saturday,214,11,August,Summer,Solar,10,3111
5/13/2020,Wednesday,134,21,May,Spring,Wind,20,7492
11/10/2022,Thursday,314,0,November,Fall,Wind,23,3646
5/7/2020,Thursday,128,6,May,Spring,Wind,5,2084
11/20/2022,Sunday,324,13,November,Fall,Wind,12,11504
5/12/2021,Wednesday,132,9,May,Spring,Wind,8,2236
5/31/2022,Tuesday,151,9,May,Spring,Solar,8,1676
11/7/2020,Saturday,312,3,November,Fall,Wind,2,6519
8/9/2020,Sunday,222,23,August,Summer,Wind,22,4348
4/3/2022,Sunday,93,23,April,Spring,Wind,22,1510
6/17/2020,Wednesday,169,20,June,Summer,Wind,19,2095
7/28/2020,Tuesday,210,23,July,Summer,Wind,22,2819
7/21/2022,Thursday,202,3,July,Summer,Wind,2,2066
3/31/2022,Thursday,90,17,March,Spring,Wind,16,12662
3/23/2022,Wednesday,82,4,March,Spring,Wind,3,3093
1/23/2021,Saturday,23,20,January,Winter,Wind,19,4960
4/2/2021,Friday,92,16,April,Spring,Wind,15,12789
2/29/2020,Saturday,60,0,February,Winter,Wind,23,11760
10/5/2021,Tuesday,278,22,October,Fall,Wind,21,8510
9/12/2020,Saturday,256,9,September,Fall,Wind,8,1926
6/27/2020,Saturday,179,8,June,Summer,Wind,7,4115
8/17/2022,Wednesday,229,16,August,Summer,Solar,15,4541
6/15/2020,Monday,167,22,June,Summer,Wind,21,1866
9/24/2020,Thursday,268,19,September,Fall,Wind,18,7256
11/17/2022,Thursday,321,12,November,Fall,Wind,11,15564
2/9/2022,Wednesday,40,0,February,Winter,Wind,23,3347
12/6/2021,Monday,340,21,December,Winter,Wind,20,10689
10/10/2020,Saturday,284,13,October,Fall,Wind,12,6230
12/2/2020,Wednesday,337,5,December,Winter,Wind,4,4160
6/26/2020,Friday,178,6,June,Summer,Wind,5,2916
12/31/2021,Friday,365,6,December,Winter,Wind,5,5945
4/19/2021,Monday,109,5,April,Spring,Wind,4,1341
8/18/2020,Tuesday,231,18,August,Summer,Wind,17,4502
9/26/2022,Monday,269,11,September,Fall,Wind,10,11579
5/17/2022,Tuesday,137,11,May,Spring,Solar,10,5574
5/20/2020,Wednesday,141,17,May,Spring,Solar,16,4857
5/31/2022,Tuesday,151,14,May,Spring,Solar,13,6508
1/31/2020,Friday,31,4,January,Winter,Wind,3,7998
8/19/2021,Thursday,231,5,August,Summer,Wind,4,1485
5/29/2020,Friday,150,14,May,Spring,Wind,13,8199
11/22/2020,Sunday,327,18,November,Fall,Wind,17,676
12/9/2022,Friday,343,9,December,Winter,Wind,8,2830
12/11/2021,Saturday,345,6,December,Winter,Wind,5,6332
11/25/2020,Wednesday,330,12,November,Fall,Wind,11,5917
6/22/2020,Monday,174,21,June,Summer,Wind,20,1225
4/22/2020,Wednesday,113,15,April,Spring,Wind,14,3294
6/22/2022,Wednesday,173,1,June,Summer,Wind,0,3468
3/26/2021,Friday,85,0,March,Spring,Wind,23,9140
11/21/2020,Saturday,326,15,November,Fall,Wind,14,4560
2/28/2020,Friday,59,5,February,Winter,Wind,4,2564
10/1/2022,Saturday,274,13,October,Fall,Wind,12,13945
5/21/2021,Friday,141,23,May,Spring,Wind,22,11058
10/20/2020,Tuesday,294,6,October,Fall,Wind,5,9659
7/9/2020,Thursday,191,1,July,Summer,Wind,0,1362
8/10/2021,Tuesday,222,17,August,Summer,Solar,16,4847
11/21/2021,Sunday,325,0,November,Fall,Wind,23,6117
10/26/2022,Wednesday,299,3,October,Fall,Wind,2,7205
7/4/2020,Saturday,186,12,July,Summer,Wind,11,10751
8/12/2022,Friday,224,12,August,Summer,Solar,11,7329
10/29/2022,Saturday,302,8,October,Fall,Wind,7,6904
11/29/2022,Tuesday,333,22,November,Fall,Wind,21,1120
10/15/2020,Thursday,289,8,October,Fall,Wind,7,3910
2/7/2020,Friday,38,6,February,Winter,Wind,5,5950
9/28/2021,Tuesday,271,21,September,Fall,Wind,20,3454
9/23/2020,Wednesday,267,12,September,Fall,Wind,11,7022
11/28/2020,Saturday,333,11,November,Fall,Wind,10,4909
6/29/2022,Wednesday,180,0,June,Summer,Wind,23,1317
12/10/2020,Thursday,345,5,December,Winter,Wind,4,5097
11/5/2020,Thursday,310,11,November,Fall,Wind,10,5593
3/16/2021,Tuesday,75,2,March,Spring,Wind,1,4149
9/21/2022,Wednesday,264,23,September,Fall,Wind,22,2752
2/9/2022,Wednesday,40,10,February,Winter,Wind,9,4407
11/24/2020,Tuesday,329,20,November,Fall,Wind,19,6160
3/28/2021,Sunday,87,11,March,Spring,Wind,10,6187
3/25/2021,Thursday,84,12,March,Spring,Solar,11,4521
4/23/2020,Thursday,114,9,April,Spring,Wind,8,1708
11/9/2022,Wednesday,313,12,November,Fall,Wind,11,7952
11/20/2022,Sunday,324,14,November,Fall,Wind,13,11761
12/31/2021,Friday,365,1,December,Winter,Wind,0,5685
12/31/2021,Friday,365,13,December,Winter,Wind,12,6636
2/27/2022,Sunday,58,8,February,Winter,Wind,7,8266
10/10/2022,Monday,283,11,October,Fall,Solar,10,3890
9/9/2022,Friday,252,23,September,Fall,Wind,22,5803
7/19/2022,Tuesday,200,21,July,Summer,Wind,20,4806
4/10/2020,Friday,101,5,April,Spring,Wind,4,3528
10/28/2020,Wednesday,302,8,October,Fall,Wind,7,8266
10/23/2020,Friday,297,19,October,Fall,Wind,18,4286
7/10/2021,Saturday,191,0,July,Summer,Wind,23,1446
5/16/2020,Saturday,137,20,May,Spring,Wind,19,3474
9/3/2021,Friday,246,13,September,Fall,Solar,12,3648
6/28/2020,Sunday,180,6,June,Summer,Wind,5,4038
4/11/2020,Saturday,102,1,April,Spring,Wind,0,3574
3/25/2022,Friday,84,2,March,Spring,Wind,1,5483
9/14/2022,Wednesday,257,6,September,Fall,Wind,5,2573
9/13/2020,Sunday,257,16,September,Fall,Solar,15,3763
6/20/2020,Saturday,172,8,June,Summer,Wind,7,878
12/29/2021,Wednesday,363,8,December,Winter,Wind,7,7629
9/15/2021,Wednesday,258,18,September,Fall,Wind,17,3067
10/24/2021,Sunday,297,10,October,Fall,Wind,9,5847
